home_abbr,away_abbr,HCA_context,HCA_total,theta_game,pred_prob_home_win,pred_label,home_win
OKC,IND,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7100974705406677,1,1
IND,OKC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.2976293490664333,0,1
OKC,IND,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7347465025368409,1,1
IND,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3114110296369797,0,0
IND,OKC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.3106878485319197,0,1
OKC,IND,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.719478051104225,1,1
OKC,IND,0.08547839354242873,0.18547839354242873,1.2037941897660576,0.7400131643881819,1,0
IND,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5627544053358071,0,1
NYK,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4347695587988253,0,1
OKC,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7098992675759827,1,1
IND,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5797621974275416,0,1
MIN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3143286450461326,0,0
IND,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5854353499247704,0,0
MIN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.27218320230259324,0,1
NYK,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4416955458454907,0,0
OKC,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7329915624013724,1,1
NYK,IND,0.06871232169905356,0.16871232169905356,1.1837795422477728,0.4747201337388176,0,0
OKC,MIN,-0.015521131474897552,0.08447886852510245,1.0881498497778161,0.7139423649399914,1,1
OKC,DEN,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7417916396883515,1,1
NYK,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.26465424938401916,0,1
DEN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.24495684219667216,0,1
BOS,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7156642006247488,1,1
MIN,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4407310417115758,0,1
OKC,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7734532340709798,1,1
CLE,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6800097330515977,1,0
NYK,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.27005553260669274,0,1
GSW,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5773294981400942,0,0
IND,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3099160401192201,0,1
DEN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.24081851478812397,0,0
GSW,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5826310827192026,0,0
NYK,BOS,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.30751391453137367,0,0
DEN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.22819077559854503,0,1
IND,CLE,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.3370475235782924,0,0
MIN,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.39886070842269905,0,1
OKC,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7292718591257243,1,1
BOS,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.72064604161308,1,0
CLE,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6900379615926991,1,0
MIN,GSW,0.0515431558986031,0.15154315589860312,1.1636285181604433,0.43849905204724593,0,0
OKC,DEN,0.0515431558986031,0.15154315589860312,1.1636285181604433,0.7476799364626324,1,0
BOS,NYK,0.07416664766115351,0.17416664766115353,1.1902539023227474,0.7677676168229659,1,0
CLE,IND,0.08547839354242873,0.18547839354242873,1.2037941897660576,0.7324608757768933,1,0
HOU,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.43568934675147647,0,0
DEN,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3717926327373056,0,1
GSW,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.60784898438734,0,0
LAC,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.662100096713601,1,1
DET,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.44153805946500146,0,0
HOU,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.414671939961408,0,1
LAL,MIN,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4434586726981203,0,0
BOS,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7594064102039093,1,1
DEN,LAC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.3321395397151082,0,1
IND,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.53748632792369,0,1
NYK,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5816783145997371,0,0
GSW,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6091066883007835,0,1
MIA,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3113598015689953,0,0
MIN,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5899870953660568,0,1
DET,NYK,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.44862343084249917,0,0
ORL,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.27530184627906557,0,0
MIL,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5266922056079036,0,0
GSW,HOU,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5880196612536923,0,1
MEM,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2559185436614783,0,0
LAC,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7121610358218118,1,0
MIA,CLE,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.35672054301540096,0,0
MIL,IND,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5159849048163544,0,1
MIN,LAL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5874322476019915,0,1
ORL,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2577909201344007,0,1
LAC,DEN,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.6719960588344199,1,1
DET,NYK,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.43748148091039324,0,0
MEM,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2549288590378907,0,0
